NUMBER_ISSUE,HAS_NFR,PHRASE,NFR,KEYWORDS
2472,YES,"When I request to ""example.com"", server redirects it to some ""static-cached-data.example.com"", then okhttp follows it, and caches with key ""static-cached-data.example.com"". The next ""example.com"" requst is still uncached... This time server may redirect to ""another-static-cached-data.example.com",Robustness,
2515,YES,NetworkSecurityPolicy based ConnectionSpec setup; I've added a isCleartextTrafficPermitted method to Platform which determines whether the device permits cleartext,Security,
2546,YES,Our web server sends a gzip payload back without setting the appropriate headers. This causes okhttp not to unzip the payload.,Robustness,
2548,YES,"encodedQuery is not what I expect; I find a bug in HttpUrl; the QueryParamete must be encoded,like the QUERY_COMPONENT_ENCODE_SET = "" \""'<>#&="" ,but sometimes it is ok in httpUrl; the url below is what I # expect",Robustness,bug
2635,YES,"Move MockWebServer TestRule implementation; It is probably better to have a separate MockWebServerRule. This would allow developers to use MockWebServer without the junit dependency; Optionally, MockWebServerRule could be moved in to a mockwebserver-junit package for all junit-related functionality; it's probably better to have a separate MockWebServerRule anyway, because that keeps the MockWebServer code cleaner; That would make it really easy to test business class",Maintainability,"move, code cleaner, easy to test"
2666,NO,,,
2781,YES,Getting crash issue in on Cache;  I would have expected something about an exception.,Robustness,"crash, exception"
2782,NO,,,
2836,YES,"ART fails with Method processed more than once;  sequence fails at random place; I switched from 3.4.1 to 3.3.0 and errors when sending short requests disappeared;  when sending images, for example, it fails again with the error described above; It looks like you’re triggering a bug in Art somehow; maybe the error recovery in that method isn’t very good. If that’s the case you’ve somehow found a way to get the Dex verifier in an unexpected state; Problem exists only on my tablet; it fails only in a situation when transferring large files; it fails in every situation, at random places; probably an art bug in marshmallow; I had the same problem",Robustness,"fails, error, bug, problem"
2867,YES,"Support TLSv1.3; TLSv1.3 is coming. okhttp needs to be adjusted to not disable TLSv1.3 in the underlying TLS stack, or to at least let the user of okhttp enable TLSv1.3 if the underlying TLS stack supports it. At the moment, okhttp prevents the use of TLSv1.3 even if the underlying TLS stack offers it. My understanding is that all that needs to change in okhttp is: (1) add TLS_1_3 enum to TlsVersion, and (2) add TlsVersion.1_3 to ConnectionSpec.MODERN_TLS.",Security,TLS
2868,YES,"Do not disable TLSv1.3 by default; This adjusts TLS protocol selection logic to leave TLSv1.3 enabled if it's enabled in the underlying TLS stack. Prior to this change,
TLSv1.3 was disabled unless the user of okhttp explicitly enabled it via a custom ConnectionSpec.",Security,TLS
2921,YES,"Parse authentication headers with wrong order; HttpHeaders.parseChallenges(...) changed to parse also wrong ordered authentication headers.

Authentication headers with wrongly ordered parameters not following RFC 2617 were not recognized.",Robustness,
2930,YES,"addEncoded，ignoring the '%'; No to encode %, which leads to the url encoding is not successful",Robustness,
2952,NO,,,
2998,YES,HEAD requests break if the response contains the Content-Length header; I got this error: java.io.IOException: Content-Length and stream length disagree,Robustness,"break, error, exception"
3032,YES,Fail the HTTP/2 connection if first frame isn't SETTINGS,Robustness,fail
3041,YES,Making request with same url and different accept header returns previous response from okhttp cache; The key maps a URL to a potential entry. The contents still must be read to determine caching semantics.,"Robustness, Security",
3053,YES,javax.net.ssl.SSLException: Connection closed by peer; This is my code and I am getting an exception like this: javax.net.ssl.SSLHandshakeException: Connection closed by peer,"Robustness, Security","SSL, exception"
3118,YES,SSLHandshakeException after leaving the app and returnin; SSLHandshakeExceptions are now thrown for every request until a new OkHttpClient is created,"Robustness, Security","SSL, exception"
3143,YES,"Change MediaType's failure mode to not crash on charset problems; As-is it throws unchecked exceptions on unexpected charsets. This is a problem
because it can cause a misbehaving webserver to crash the client.",Robustness,"failure, crash, exceptions, problem, unexpected, misbehaving"
3201,NO,,,
3222,NO,,,
3239,YES,okhttp3.internal.http2.StreamResetException: stream was reset: FLOW_CONTROL_ERROR; I have problem like this: https://stackoverflow.com/questions/42828812/okhttp3-flow-control-error. Only for file more 20MB.,Robustness,"exception, error, problem"
3313,NO,,,
3318,YES,"Distinguish between connect timeout and read timeout; Feature request: Throw identifiable exceptions for read timeout and connect timeout.
We wish to retry on connect timeout errors and not on read timeouts. The okHttp client throws the same exception in both cases. The only way to distinguish between the two is the through the error message, which is not clean or reliable; how to solve this problem?; A read timeout implies that the network is intact and the server is still processing the request. A connect timeout would mean that the server didn't receive the request.;  the transport layer library throws a java.net.ConnectException: Connection timed out: connect if it does not receive an ACK during the connect timeout.",Robustness,"exception, timeout, errors"
3340,YES,"java.nio.charset.IllegalCharsetNameException: %s; I met a very strange problem, appear on okhttp version 3.4: under Caused by: Java nio. Charset. IllegalCharsetNameException: %s.; decode the charset manually",Robustness,"exception, problem"
3368,NO,,,
3375,YES,"ven after onResponse was called on our callback on a different thread, cancel() is still called from the main thread due to its concurrency nature - therefore cancel() calls cancel() on the RetryAndFollowUpInterceptor which calls cancel() on the StreamAllocation which we believe gets us in a state where we have a successful response with no body - response.body().string() returns null. We believe that a fix for this might be to do a return in the cancel() method on the RealCall class if the AsyncCall delivered response to the callback.; We definitely intend to support canceling a request even if its body has been (partially) delivered. I’d like to write a test to confirm that the response body is never null if its response is canceled; that would be a horrible bug.; Calling cancel() will cause that response body to throw an IOException which you can recover from gracefully",Robustness,"bug, exception, recover"
3391,NO,,,
3400,YES,Flaky test: `Unexpected status line: ng Protocols`; WebSocketHttpTest.nullByteStringThrows failed due to what looks like an Okio segment sharing problem.; java.net.ProtocolException: Unexpected status line: ng Protocols,Robustness,"exception, failed, problem"
3429,YES,"The header equal to close is Proxy-Connection and not Connection. And thus it does not goes trough a proxy.; We might be better to handle Connection: close when talking to a proxy.; We are having the same issue with squid/2.6.STABLE21, it sends Proxy-Connection: close header with 407 response code, so we end up with java.io.IOException: unexpected end of stream on null",Robustness,exception
3431,NO,,,
3432,NO,,,
3460,NO,,,
3465,YES,"Uncaught IllegalArgumentException causing fatal crash; I'm seeing a rare crash in my app's crash reporting. It stems from the Okio library. I'm not sure exactly what the root cause is, but for some reason, the sink or source methods will get called with a null input or output stream, causing an IllegalArgumentException to be thrown. These methods do not have a throws IllegalArgumentException declaration in method declaration, so they cause a crash if not caught. This isn't an issue when making a synchronous RealCall, because I can just catch the exception myself. However, when using AsyncCall, the exception will crash the app. Here is the stack trace: Exception java.lang.IllegalArgumentException: in == null; A quick fix would be to catch both an IOException | IllegalArgumentException e in RealCall.java line 143. You would have to deal with the fact that onFailure currently takes an IOException of course.;I am seeing the exact same thing in my crash reporting.; This is plaguing my application too I've gotten my app to 99.9% crash free rating, but this is still getting the most crashes.; I'm not getting any references to what's happening when the crash happens though. Fatal Exception: java.lang.IllegalStateException",Robustness,"crash, fatal, exception, uncaught"
3560,NO,,,
3597,YES,NullPointerException in HttpUrl.class; java.lang.NullPointerException: Attempt to invoke virtual method 'int java.lang.String.length()' on a null object reference at okhttp3.HttpUrl.canonicalize(HttpUrl.java:1751),Robustness,exception
3676,YES,"NullPointerException in okhttp3.internal.http.RealInterceptorChain.proceed with synchronous implementation. Thousands of reports;  I'm getting thousands of daily errors from okHttp, according to the Google Play Console Crashes Reports.; Although not directly handle the okHttp, the error log only refer to it; The errors started happening after I started using the Refrofit synchronously (call.execute) from within AsyncTaskLoader.;  problem continues even though the code is surrounded by a NullPointerException try/catch.; I can not debug this error because the same error does not occur in my development environment",Robustness,"exception, error"
3679,NO,,,
3719,,"Crash: Unexpected TLS version: NONE; there were no problem; Fatal Exception: java.lang.IllegalArgumentException: Unexpected TLS version: NONE; this crash stills there; the fix is in the next release (3.10), until then when they happen you will get a crash from OkHttp.; We're observing the same crash. 100% of crashes happen to users on Google phones; same crash; Fatal Exception: java.lang.IllegalArgumentException: Unexpected TLS version: at; Mostly fixed in 3.10, but there was a race condition; this issue still exists in okhttp3.12.1.
",Robustness,"crash, fatal, exception"
3746,NO,,,
3753,NO,,,
3762,NO,,,
3765,NO,,,
3772,YES,"java.lang.ClassNotFoundException: Didn't find class ""android.security.NetworkSecurityPolicy""; I have the same problem. The app crashes on Android 4.2.2 since I added a network security policy to my app.; java.lang.NullPointerException; I got the same crash on xiaomi 4.x. But okhttp has caught the ClassNotFoundException. It seems that ClassNotFoundException cannot be caught on xiaomi 4.x? Caused by java.lang.ClassNotFoundException","Robustness, Security","exception, problem, crashes"
3791,NO,,,
3826,YES,"HttpLoggingInterceptor leaks Authorization Header; hen using Level.HEADERS or Level.BODY all HTTP headers of request and response are printed.
If someone is using these for e.g. tests running on a CI server, the logs will leak authorization tokens.",Security,"Authorization, leak"
3828,NO,,,
3830,NO,,,
3885,YES,changes of closing the stream on ioexception; The followUpRequest IOException is catch and the streamallactor is closed and the exception is re throws the IOException,Robustness,exception
3888,YES,"Dont System.exit the test runner; Blame any uncaught exceptions on the last test to run. This isn't work as I hoped, still testing this.; Example Failure",Robustness,"exception, failure"
3894,YES,"SLL Handcheck Error; i've got an SLL error on Android 4.4 version when i update from 3.9.1 to 3.10.; error:14077410:SSL routines:SSL23_GET_SERVER_HELLO:sslv3 alert handshake failure (external/openssl/ssl/s23_clnt.c:741 0x5c528d38:0x00000000) ---> Java.IO.IOException: SSL handshake aborted: ssl=0x59a0feb8: Failure in SSL library, usually a protocol error",Security,"SSL, protocol error"
3915,YES,Frequent cancelling the HTTP/2 requests will cause client never sends WINDOW_UPDATE frame; the connection will timeout and not be able to send/receive any data; In our HTTP/2 code we don't ack bytes until they're delivered to the application. It's insufficient to get them to the Http2Stream;,Robustness,
3924,NO,,,
3925,YES,Https proxy Proxy-Authorization is missing,"Security, Robustness",
3932,NO,,,
3934,YES,MockWebServer should have public APIs for HeldCertificate and SslClient; SslClient: new APIs for my certs vs. peer’s certs. Should accept a cert to trust.; MockWebServer: setWantClientAuth(true) on incoming SSL sockets,Security,"SSL, certs, trust"
3951,YES,Certificate Pinning example fails with incorrect exception; fails with exception/stacktrace: javax.net.ssl.SSLHandshakeException: java.security.cert.CertPathValidatorException: Trust anchor for certification path not found,Robustness,"exception, fails"
3992,NO,,,
4004,NO,,,
4046,YES,includes a shutdown NPE fix,Robustness,NPE
4067,YES,"Flaky test in Travis - MockWebServerTest.disconnectRequestHalfway; [ERROR] Tests run: 32, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 5.175 s <<< FAILURE! - in okhttp3.mockwebserver.MockWebServerTest [ERROR] disconnectRequestHalfway(okhttp3.mockwebserver.MockWebServerTest); the correct fix is to pause long enough at half way to allow the server cancel to win the race over the client stuffing more data down the pipe including HTTP/2 and socket buffering.",Maintenance,
4126,YES,modified the test in question to stop discarding the bytes on cancel and it fails with the exact error we're seeing in our application:,Robustness,fail
4127,YES,Confirm concurrent HTTP/2 requests with empty flow-control window.,Performance,concurrent
4207,NO,,,
4208,YES,"IndexOutOfBoundsException in RealConnection; got following crash in google pixel xl device with android p using okhttp3.11
Fatal Exception: java.lang.IndexOutOfBoundsException: Index: 0; Seems like a real bug triggered by an unfortunate (bad?) server setup.",Robustness,"exception, crash, fatal"
4254,NO,,,
4277,NO,,,
4405,NO,,,
4449,NO,,,
4533,NO,,,
4541,NO,,,
4545,NO,,,
4546,YES,javax.net.ssl.SSLException: Unable to create application data,Robustness,exception
4602,NO,,,
4629,NO,,,
4653,YES,"Fix the name of a TLSv1.3 cipher suite, TLS_AES_128_CCM_8_SHA256; we made either a transcription error or grabbed a suite
from an earlier version of the spec.","Robustness, Security","fix, error, cipher, TLS"
4656,NO,,,
4664,NO,,,
4685,YES,"LoggingEventListenerTest.secureGet failing with incorrect cipher suite; LoggingEventListenerTest.secureGet failing on jdk1.8.0_144 with:

java.lang.AssertionError: 
<[382 ms] secureConnectEnd: Handshake{tlsVersion=TLS_1_2 cipherSuite=TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256 peerCertificates=[CN=localhost] localCertificates=[]}>
did not match pattern
<\[\d+ ms] secureConnectEnd: Handshake\{tlsVersion=TLS_1_[23] cipherSuite=(?:TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384|TLS_AES_128_GCM_SHA256) peerCertificates=\[CN=localhost\] localCertificates=\[\]}>
",Security,cipher
4882,NO,,,
4942,YES,Slightly More Idiomatic StatusLine,Maintainability,idiomatic
5067,NO,,,
5147,YES,Idiomatic Kotlin in RecordedRequest.kt,Maintainability,idiomatic
5174,NO,,,
5330,NO,,,
5350,NO,,,
5442,NO,,,
5465,NO,,,
5525,NO,,,
5570,NO,,,
5586,NO,,,
5591,YES,Failing with ANDROID_SDK_ROOT=/Users/yschimke/Library/Android/sdk ./gradlew :android-test:connectedCheck D8: MethodHandle.invoke and MethodHandle.invokeExact are only supported starting with Android O (--min-api 26) Caused by: com.android.builder.dexing.DexArchiveBuilderException: Failed to process /Users/yschimke/.gradle/caches/modules-2/files-2.1/software.amazon.cryptools/AmazonCorrettoCryptoProvider/1.1.1/a606679a20abcef643ad551bdd6793dba4a11213/AmazonCorrettoCryptoProvider-1.1.1-linux-x86_64.jar,Robustness,"Failing, exception"
5597,NO,,,
5611,NO,,,
5623,NO,,,
5707,YES,"Fix a regression closing WebSockets before connect; serverCloseThenClientClose - okhttp3.internal.ws.RealWebSocketTest

java.lang.AssertionError: 
Expecting empty but was:<[Closed[1000 Hello!]]>",Robustness,"Fix, error"
5713,YES,"Since we have updated our Android app DAVx⁵ from okhttp 3.12.5 to 3.12.7, we start receiving these exceptions: java.util.concurrent.RejectedExecutionException:",Robustness,Exceptions
5722,YES,"Broken okhttp-tls tests with conscrypt; okhttp3.tls.HandshakeCertificatesTest > platformTrustedCertificates FAILED
    java.lang.StringIndexOutOfBoundsException:; okhttp3.tls.HeldCertificateTest > decodeMalformed FAILED
    java.util.NoSuchElementException; ""They weren't flaky, just broken.""",Robustness,"broken, Failed, TLS"
5729,YES,Add HTTP/2 and TLSv1.3 columns to our security providers doc,Security,"security, TLS"
5748,NO,,,
5754,NO,,,
5762,NO,,,
75,YES,Make timeouts work for SPDY,Performance,timeouts
75,YES,"We can't use the regular socket timeouts because the
socket is shared. Moving it to the application level
is more complicated, but it allows different streams
to set timeouts independently.","Performance
Robustness","timeouts
streams
socket"
116,YES,Automatic gzip + accept range don't interact well #116,Robustness,interact
116,YES,We run into problems because we try to uncompress a partial document.,Robustness,problem
129,YES,Move library into a module. Introduce sample module with simple GitHub c,Maintainability,"move
module"
214,YES,ClassCastException when using https,Robustness,ClassCastException
214,YES,"I am getting the following. I believe the image is coming from https. It's not clear what if anything I did wrong here

java.lang.RuntimeException: An unexpected exception occurred
at com.squareup.picasso.Request$1.run(Request.java:106)
at android.os.Handler.handleCallback(Handler.java:725)
at android.os.Handler.dispatchMessage(Handler.java:92)
at android.os.Looper.loop(Looper.java:137)
at android.app.ActivityThread.main(ActivityThread.java:5041)
at java.lang.reflect.Method.invokeNative(Native Method)
at java.lang.reflect.Method.invoke(Method.java:511)
at com.android.internal.os.ZygoteInit$MethodAndArgsCaller.run(ZygoteInit.java:793)
at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:560)
at dalvik.system.NativeStart.main(Native Method)
Caused by: java.lang.ClassCastException: com.squareup.okhttp.internal.http.HttpURLConnectionImpl cannot be cast to javax.net.ssl.HttpsURLConnection
at com.squareup.okhttp.HttpResponseCache$Entry.(HttpResponseCache.java:517)
at com.squareup.okhttp.HttpResponseCache.put(HttpResponseCache.java:259)
at com.squareup.okhttp.HttpResponseCache$1.put(HttpResponseCache.java:153)
at com.squareup.okhttp.internal.http.HttpEngine.maybeCache(HttpEngine.java:400)
at com.squareup.okhttp.internal.http.HttpEngine.readResponse(HttpEngine.java:648)
at com.squareup.okhttp.internal.http.HttpURLConnectionImpl.execute(HttpURLConnectionImpl.java:390)
at com.squareup.okhttp.internal.http.HttpURLConnectionImpl.getResponse(HttpURLConnectionImpl.java:339)
at com.squareup.okhttp.internal.http.HttpURLConnectionImpl.getHeaderField(HttpURLConnectionImpl.java:186)
at com.squareup.picasso.OkHttpLoader.load(OkHttpLoader.java:78)
at com.squareup.picasso.Picasso.loadFromType(Picasso.java:364)
at com.squareup.picasso.Picasso.resolveRequest(Picasso.java:240)
at com.squareup.picasso.Picasso.run(Picasso.java:218)
at com.squareup.picasso.Request.run(Request.java:100)
at java.util.concurrent.Executors$RunnableAdapter.call(Executors.java:390)
at java.util.concurrent.FutureTask.run(FutureTask.java:234)
at java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1080)
at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:573)
at java.lang.Thread.run(Thread.java:856)
at com.squareup.picasso.Utils$PicassoThread.run(Utils.java:267)",Robustness,"RuntimeException
unexpected 
exception"
214,YES,"Yeah, looks like a bug in caching + cross-scheme redirects. Will fix very soon.",Robustness,"bug
caching"
220,YES,Failed connections if server closed Keep-Alive session,Robustness,"failed 
connections"
220,YES,"Hello

Subsequent HTTP requests cause an EOFException if a previous keep-alive connection was re-used, but the server closed the connection in the mean time due to its own keep-alive timeout.

java.io.EOFException
at com.squareup.okhttp.internal.Util.readAsciiLine(Util.java:318)
at com.squareup.okhttp.internal.http.RawHeaders.fromBytes(RawHeaders.java:301)
at com.squareup.okhttp.internal.http.HttpTransport.readResponseHeaders(HttpTransport. java:130)
at com.squareup.okhttp.internal.http.HttpEngine.readResponse(HttpEngine.java:629)
at com.squareup.okhttp.internal.http.HttpURLConnectionImpl.execute(HttpURLConnectionImpl. java:396)
at com.squareup.okhttp.internal.http.HttpURLConnectionImpl.getResponse( HttpURLConnectionImpl.java:345)
at com.squareup.okhttp.internal.http.HttpURLConnectionImpl.getResponseCode( HttpURLConnectionImpl.java:546)
at de.spin.http.HttpRequest.call(HttpRequest.java:50)
at de.spin.http.HttpRequest.call(HttpRequest.java:1)

If a connection is not automatically repeatable (e.g. large POST), this is a bit annoying. I wonder whether there is a way that okhttp could detect this itself? I don't know whether Android truly supports it, but maybe you could try reading zero bytes from the input stream when it's time to decide, whether the connection can still be re-used, and if it returns an EOF then, create a new connection/choose a different connections from the pool?",Robustness,"cause
Exception
EOF"
220,YES,"Agreed.

OkHttp tries to avoid the problem altogether. It closes streams on a timeout and confirms the OS thinks streams are readable and writable before they are used.

It also tries hard to recover when this happens. It even employs an 8 KiB buffer to buy it some time between when the data is transmitted and when the failure is detected.

If you have more ideas, I'd love to try 'em.",Robustness,"problem
recover
failure"
220,YES,"Just tried to read 0 bytes, but it seems this is ""optimized"" somewhere in Java's network stack to just return 0 instead of actually checking whether the other end closed the connection. I forgot how crappy Java's original networking was over the last couple of years - NIO Selectors do not suffer from this problem, but converting to NIO is of course not an easy fix. I'll investigate further :-(
",Robustness,"closed the connection
checking
problem
"
220,YES,"I fear there's no proper solution within the context of the old-style IO APIs. With non-blocking sockets and selectors, it's no big problem: You just select on all open sockets. Closed sockets will be marked readable, as soon as you try to read, you receive the -1 to signify connection end.  One could even use the selectors with the current system by using SocketChannels instead of Sockets. The major problem here is, that SocketChannels don't have the explicit Proxy support which Sockets have.  Without the proxy support, it's in fact possible to hack around the problem without rewriting the whole system to NIO-style by using BufferedInputStreams in any case and simply attempting a read with mark/reset",Robustness,"problem
sockets
connection"
260,YES,Can't open OutputStreamWriter in Android 4.3,Robustness,
260,YES,"The last line following code block crashes since upgrading to Android 4.3. The code has been running well on a 4.2 and earlier devices.

        URL url = new URL(parms[0]);

            OkHttpClient client = new OkHttpClient();

        String requestStr = mTransaction.toRequestXml();
        HttpURLConnection conn = client.open(url);
        conn.setReadTimeout(15000 /* milliseconds */);
        conn.setConnectTimeout(15000 /* milliseconds */);
        conn.setRequestMethod(""POST"");
        conn.setDoInput(true);
        conn.setDoOutput(true);
        conn.setChunkedStreamingMode(1); //Arbitrary length for chunks

    OutputStreamWriter writer = new OutputStreamWriter(conn.getOutputStream());",Robustness,crashes
260,YES,Crashes how? Stack trace or logcat log?,Robustness,crashes
260,YES,"The app hangs for about 20 seconds while it tries to open the streamwriter. An IOException is thrown with no trace information in the console or logcat. Should be very easy to duplicate.

PixelMEDIA®
Joe Pescatello, Application Developer
web: www.pixelmedia.com<www.pixelmedia.com > | direct: 603.957.4849 | email: jpescatello@pixelmedia.commailto:jpescatello@pixelmedia.com

From: Jesse Wilson [mailto:notifications@github.com]
Sent: Wednesday, July 31, 2013 10:33 AM
To: square/okhttp
Cc: Joe Pescatello
Subject: Re: [okhttp] Can't open OutputStreamWriter in Android 4.3 (#260)

Crashes how? Stack trace or logcat log?

—
Reply to this email directly or view it on GitHubhttps://github.com//issues/260#issuecomment-21866994.",Robustness,"hangs
Exception
thrown
trace"
260,YES,"Are you doing this on the main thread? Saying ""the app hangs"" is usually
indicative of doing so. Networking should always be done on a background
thread.",Robustness,hangs
293,NO,N/A,N/A,N/A
313,YES,"This requires an API change somewhere beyond just OkHttpClient. In order to get the SocketFactory to the invocation site a change has to be made in Connection, Route, or Address. Currently the SSLSocketFactory, along with other objects from OkHttpClient come in via the constructor of Address so I'm inclined to follow suit.",maintainability,change
313,YES,"Hmmm. The system properties are completely legacy and bad. I think we want to give you an API to create and customize your own sockets, but that isn't going to be ready for a while. Do you mind forking the project for the next ~6 months or so 'til we're ready to expose the API you really want?
",maintainability,"legacy
bad"
343,YES,I was getting a protocol exception when trying to send a PATCH with a body. Made some minor changes to allow PATCH to have a body just like PUT and POST.,Robustness,exception
364,YES,"Send a post request, the content-length header is not set, this cause an error from spdy server. Is this known issue?",Robustness,error
364,YES,"I think it is usually the case that HttpURLConnection sets content-length on POST.

@swankjesse any thoughts about implicitly setting content-length on POST over spdy?",Robustness,
429,NO,N/A,N/A,N/A
432,YES,Use thread names everywhere.,maintainability,names
432,YES,"Sometimes we name a thread both via its ExecutorService
and via a NamedRunnable. The ExecutorService thread needs
to be named because threads are cached and will be visible
in a thread dump even when no runnables are running.

NamedRunnables are also used because they provide additional
context: the host or URL being serviced by a thread.",maintainability,"named
visible"
567,YES,Unexpected SocketTimeoutException #567,Robustness,exception
567,YES,"The problem here is that a simple DataInputStream.readInt() triggers a SocketTimeoutException even though it shouldn't - the network is good (wifi) and the server is responsive.

Digging into this issue, I have localized the issue to code inside com.squareup.okhttp.internal.spdy.SpdyStream.SpdyDataInputStream.receive(InputStream in, int byteCount):

The problem is that Util.readFully(in, buffer, limit, firstCopyCount); can take a long time, say longer than 10s. This means that it takes that much until SpdyStream.this.notifyAll(); is called. Furthermore, com.squareup.okhttp.internal.spdy.SpdyStream.SpdyDataInputStream.waitUntilReadable() is waiting on notifyAll() to be called. If it's not called after readTimeoutMillis(set to 10s) it times out and throws the unexpected SocketTimeoutException posted above. I've copied waitUntilReadable() below:

You might be thinking 'what's the problem?'. Nothing happened for 10s so a timeout makes sense. Except for the fact that stuff is happening, only in Util.readFully(in, buffer, limit, firstCopyCount);. That's where data is actually read (successfully, but slowly) from the input stream / network.

So if 30KB (realistic) are being read from the network, at 2KB/s, a SocketTimeoutException will always be thrown. Technically, this would be fine since the timeout is specified at 10s. However, note that only a simple readInt() was called but that resulted in 30KB being read from the network - this is an issue, which I'm not yet sure whether it is due to an issue inside okhttp or due to compression (say 30KB are required to decompress the first int).
Importantly, there is no way to distinguish between 'no network or server not responding' and 'connection is slow' since they are governed by the same timeout. Could that be added? (Or is there already a way to do this that I should know about?)","Robustness
Peformance","exception
issue
thrown

long time
timeout
slow"
567,YES,"I updated to the latest commit - 7b10692. However, I cannot test whether the bug is fixed since I hit the following exception in a code path that is precursor to where I can reproduce the bug:

Caused by: javax.net.ssl.SSLException: Write error: ssl=0x601c1640: I/O error during system call, Broken pipe
    at org.apache.harmony.xnet.provider.jsse.NativeCrypto.SSL_write(Native Method)
    at org.apache.harmony.xnet.provider.jsse.OpenSSLSocketImpl$SSLOutputStream.write(OpenSSLSocketImpl.java:706)
    at okio.Okio$1.write(Okio.java:70)
    at okio.RealBufferedSink.flush(RealBufferedSink.java:137)
    at com.squareup.okhttp.internal.http.HttpConnection$ChunkedSink.flush(HttpConnection.java:309)
    at okio.RealBufferedSink.flush(RealBufferedSink.java:139)
    at okio.RealBufferedSink$1.flush(RealBufferedSink.java:113)
    ... 11 more
This seems to be a real bug within okio/okhttp, right? Any steps to investigate further into this?
And an important note - to get okio and okhttp to compile within our project which doesn't use Java 7, I modified the following:

diff --git a/okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java b/okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java
index 358ec95..28a0830 100644
--- a/okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java
+++ b/okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpsURLConnectionImpl.java
@@ -63,15 +65,7 @@ public final class HttpsURLConnectionImpl extends DelegatingHttpsURLConnection {
     return delegate.client.getSslSocketFactory();
   }

-  @Override public long getContentLengthLong() {
-    return delegate.getContentLengthLong();
-  }
-
   @Override public void setFixedLengthStreamingMode(long contentLength) {
     delegate.setFixedLengthStreamingMode(contentLength);
   }
-
-  @Override public long getHeaderFieldLong(String field, long defaultValue) {
-    return delegate.getHeaderFieldLong(field, defaultValue);
-  }
 }
diff --git a/okhttp/src/main/java/com/squareup/okhttp/internal/http/ResponseCacheAdapter.java b/okhttp/src/main/java/com/squareup/okhttp/internal/http/ResponseCacheAdapter.java
index 9d6eb22..f4e95af 100644
--- a/okhttp/src/main/java/com/squareup/okhttp/internal/http/ResponseCacheAdapter.java
+++ b/okhttp/src/main/java/com/squareup/okhttp/internal/http/ResponseCacheAdapter.java
@@ -526,17 +528,9 @@ public class ResponseCacheAdapter implements OkResponseCache {
       throw throwRequestSslAccessException();
     }

-    @Override public long getContentLengthLong() {
-      return delegate.getContentLengthLong();
-    }
-
     @Override public void setFixedLengthStreamingMode(long contentLength) {
       delegate.setFixedLengthStreamingMode(contentLength);
     }
-
-    @Override public long getHeaderFieldLong(String field, long defaultValue) {
-      return delegate.getHeaderFieldLong(field, defaultValue);
-    }
   }

   private static RuntimeException throwRequestModificationException() {
diff --git a/okio/src/main/java/okio/DeflaterSink.java b/okio/src/main/java/okio/DeflaterSink.java
index e3a7cab..e27d4bc 100644
--- a/okio/src/main/java/okio/DeflaterSink.java
+++ b/okio/src/main/java/okio/DeflaterSink.java
@@ -15,11 +15,10 @@
  */
 package okio;

+import static okio.Util.checkOffsetAndCount;
+
 import java.io.IOException;
 import java.util.zip.Deflater;
-import org.codehaus.mojo.animal_sniffer.IgnoreJRERequirement;
-
-import static okio.Util.checkOffsetAndCount;

 /**
  * A sink that uses <a href=""http://tools.ietf.org/html/rfc1951"">DEFLATE</a> to
@@ -68,7 +67,6 @@ public final class DeflaterSink implements Sink {
     }
   }

-  @IgnoreJRERequirement
   private void deflate(boolean syncFlush) throws IOException {
     OkBuffer buffer = sink.buffer();
     while (true) {
This is why I didn't directly file a new bug. However I don't think these modifications have anything to do with the SSLException exception above since I've only removed unused Java 7 APIs and an annotation. But I might be wrong.

Also, thank you for being so responsive!",Robustness,exception
578,YES,Fix route failure recovery for HTTP/2 #578,Robustness,"failure
recuvery"
578,YES,"As awkwardly demonstrated in HttpOverSpdyTest.readResponseHeaderTimeout, we attempt to recover from timeouts on SPDY connections. But these timeouts are not connectivity problems; they're application-layer timeouts.  

The test passes, even though we only ever establish a single SPDY connection to the server. This is two mistakes canceling each other out. 

When we have an application-layer SPDY timeout, we shouldn't treat it as a connectivity problem and retry. When we have a socket-layer SPDY timeout, we should treat it as a connectivity problem.",Robustness,cancel
585,NO,N/A,N/A,N/A
586,YES,Don't blame modern TLS when a pooled connection fails,Security,TLS
